source_id,m2_sin3i,true_label,predicted_label,correct,prob_soup,prob_inter,prob_hmdr
3949160722878384768,0.089711661127785,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.77,0.138,0.092
3955895059799912320,0.0270336871038506,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.8420000000000001,0.09133333333333332,0.06666666666666667
3956996392493718400,0.7649308789494498,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.4093333333333334,0.42533333333333334,0.16533333333333336
3961173883843525120,0.7480712223733285,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.3446666666666667,0.4493333333333333,0.20600000000000002
3962579368940811904,0.6921465885227281,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.20133333333333334,0.45866666666666667,0.34
4004335418950143488,0.8027941392805871,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.45866666666666667,0.33266666666666667,0.20866666666666667
4008938180782557952,0.7189505053689893,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.312,0.514,0.174
4012411778532170368,0.2806436145987261,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.6406666666666666,0.24133333333333332,0.11800000000000001
4037354234303734528,2.626395733051476,(2) Min_Mass_>_3.0,(2) Min_Mass_>_3.0,True,0.0,0.022666666666666665,0.9773333333333334
4042267470644838784,8.100924851219741,(2) Min_Mass_>_3.0,(2) Min_Mass_>_3.0,True,0.0,0.0,1.0
4050736871284239488,0.9622442563470612,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.16266666666666665,0.574,0.2633333333333333
4095772760126344704,2.227298566414702,(2) Min_Mass_>_3.0,(2) Min_Mass_>_3.0,True,0.0,0.008,0.992
4121810574226050816,1.132569083248503,(0) Min_Mass_<_1.4,(2) Min_Mass_>_3.0,False,0.0,0.4293333333333333,0.5706666666666667
4122313635127133952,1.3444500817259433,(1) Min_Mass_1.4_to_3.0,(2) Min_Mass_>_3.0,False,0.0,0.43266666666666664,0.5673333333333334
4123401120900504704,0.168714495626929,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.5066666666666666,0.3793333333333333,0.114
4123457191604498432,1.3741659497311256,(1) Min_Mass_1.4_to_3.0,(2) Min_Mass_>_3.0,False,0.04933333333333333,0.15533333333333332,0.7953333333333333
4124501349694588544,0.3822300563074637,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.4726666666666667,0.34,0.18733333333333335
4130545369413498368,1.9187714046369808,(1) Min_Mass_1.4_to_3.0,(1) Min_Mass_1.4_to_3.0,True,0.017333333333333333,0.596,0.38666666666666666
4133554114255192960,0.9051999776152758,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.5126666666666666,0.21666666666666667,0.27066666666666667
4136059763834853632,1.0468405968811114,(2) Min_Mass_>_3.0,(1) Min_Mass_1.4_to_3.0,False,0.09066666666666666,0.516,0.39333333333333337
4140456745179421440,0.4825746361743019,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.32466666666666666,0.39666666666666667,0.2786666666666667
4142131267032711936,0.4541209261494962,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.2733333333333333,0.4953333333333333,0.23133333333333334
4147751313339368960,0.2361598070187185,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.384,0.3893333333333333,0.22666666666666668
4162879291970610560,0.5794030511013119,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.42266666666666663,0.326,0.25133333333333335
4164881846243461248,2.3045881444605265,(2) Min_Mass_>_3.0,(2) Min_Mass_>_3.0,True,0.0,0.45866666666666667,0.5413333333333333
4167015895226000512,0.0005744094720408,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.9753333333333333,0.018,0.006666666666666666
4167484218458590464,0.1655446676919372,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.6886666666666668,0.20933333333333334,0.102
4173023141424496384,9.968904740545064,(2) Min_Mass_>_3.0,(2) Min_Mass_>_3.0,True,0.0,0.0,1.0
4184628250440499712,2.9692125821742152,(2) Min_Mass_>_3.0,(2) Min_Mass_>_3.0,True,0.0,0.35733333333333334,0.6426666666666666
4186568476147037952,0.1029636401594013,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.31866666666666665,0.4506666666666666,0.23066666666666666
4199114831547550336,1.6026122897274229,(1) Min_Mass_1.4_to_3.0,(2) Min_Mass_>_3.0,False,0.0,0.4893333333333333,0.5106666666666667
4200917751419636992,1.3684667208763055,(1) Min_Mass_1.4_to_3.0,(1) Min_Mass_1.4_to_3.0,True,0.088,0.6033333333333334,0.30866666666666664
4202141134262847232,1.614836867354362,(1) Min_Mass_1.4_to_3.0,(1) Min_Mass_1.4_to_3.0,True,0.004,0.5933333333333334,0.4026666666666667
4203688078394856704,0.942653125986182,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.222,0.4613333333333333,0.31666666666666665
4213797980386641408,0.6169536283094836,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.248,0.47,0.282
4214677628360121984,0.5279894313794978,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.005333333333333333,0.5173333333333333,0.47733333333333333
4215458590839673600,1.3623721656903252,(1) Min_Mass_1.4_to_3.0,(1) Min_Mass_1.4_to_3.0,True,0.09533333333333333,0.4946666666666667,0.41
4215974021272286720,0.0286347725488546,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.8373333333333334,0.11733333333333333,0.04533333333333333
4216947879340883712,1.0661089948882831,(0) Min_Mass_<_1.4,(2) Min_Mass_>_3.0,False,0.18333333333333332,0.3913333333333333,0.42533333333333334
4217212277523904640,0.8106858990202189,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.3053333333333333,0.4693333333333334,0.22533333333333336
4221528650939974272,0.3571671266580887,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.6766666666666667,0.20866666666666667,0.11466666666666667
4224456719119087744,0.0642132634879068,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.8106666666666666,0.106,0.08333333333333334
4226729508437391488,0.349374559342814,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.4513333333333333,0.38666666666666666,0.162
4228249656277194240,0.1444270313481138,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.7573333333333333,0.14400000000000002,0.09866666666666667
4229079989419446912,1.2272195121407232,(1) Min_Mass_1.4_to_3.0,(1) Min_Mass_1.4_to_3.0,True,0.1733333333333333,0.48133333333333334,0.3453333333333333
4229611298349314432,0.1681772725734807,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.35,0.44866666666666666,0.20133333333333334
4237809291415924608,0.3028958169381306,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.8253333333333334,0.096,0.07866666666666668
4246013984613821312,0.0178348151140121,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.9146666666666667,0.04466666666666667,0.04066666666666666
4248278188302195584,0.1370922838609839,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.5406666666666667,0.31733333333333336,0.142
4248756544577677824,0.1983481159109923,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.6993333333333334,0.20133333333333334,0.09933333333333333
4249364604561611264,0.0132145869573252,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.9753333333333333,0.008,0.016666666666666666
4250015966419554944,0.0597939095454695,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.8786666666666666,0.06533333333333333,0.055999999999999994
4250663127794593152,0.3655544794884169,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.6353333333333333,0.24600000000000002,0.11866666666666667
4265039659004076928,1.4868433726912358,(1) Min_Mass_1.4_to_3.0,(2) Min_Mass_>_3.0,False,0.0,0.03266666666666666,0.9673333333333334
4266190637159746944,0.2834270350547209,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.6813333333333333,0.17,0.14866666666666667
4266887834909383808,1.4957261304448664,(1) Min_Mass_1.4_to_3.0,(2) Min_Mass_>_3.0,False,0.02,0.4693333333333334,0.5106666666666667
4267152817211276672,0.0391144831749549,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.9059999999999999,0.07,0.024
4279599735525131776,13.463423247553242,(2) Min_Mass_>_3.0,(2) Min_Mass_>_3.0,True,0.0,0.0,1.0
4280968661852253696,0.6407429485701841,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.2333333333333333,0.49266666666666664,0.27399999999999997
4282990629399860864,1.9686693773568684,(2) Min_Mass_>_3.0,(2) Min_Mass_>_3.0,True,0.026666666666666665,0.4453333333333333,0.528
4287340847160344320,0.9456101251932044,(0) Min_Mass_<_1.4,(2) Min_Mass_>_3.0,False,0.0,0.04466666666666667,0.9553333333333334
4295588077744783872,0.129075004235484,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.5566666666666666,0.33666666666666667,0.10666666666666666
4295903259616581120,0.8139375481146535,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.204,0.5539999999999999,0.242
4297719103037032832,1.5970331198915646,(1) Min_Mass_1.4_to_3.0,(2) Min_Mass_>_3.0,False,0.0,0.402,0.598
4298305967369660672,0.0759428953029832,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.7453333333333333,0.204,0.050666666666666665
4298735223577588480,0.282726411791861,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.3306666666666666,0.43200000000000005,0.23733333333333334
4299315903149342336,0.6158107604380908,(0) Min_Mass_<_1.4,(2) Min_Mass_>_3.0,False,0.0,0.04333333333333333,0.9566666666666667
4299461519720791936,0.2007936195799519,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.6606666666666666,0.21333333333333332,0.126
4301711773362344192,1.0642677361702382,(0) Min_Mass_<_1.4,(2) Min_Mass_>_3.0,False,0.0,0.0,1.0
4307387246208984960,0.3616399657999948,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.5406666666666667,0.27266666666666667,0.18666666666666668
4311201211553655168,5.415832441316889,(2) Min_Mass_>_3.0,(2) Min_Mass_>_3.0,True,0.0,0.0,1.0
4314439170269565696,1.168948897037254,(0) Min_Mass_<_1.4,(2) Min_Mass_>_3.0,False,0.24333333333333332,0.254,0.5026666666666667
4315297442161115648,0.2121337545272549,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.6579999999999999,0.19599999999999998,0.146
4316576758263867136,1.828220033336351,(1) Min_Mass_1.4_to_3.0,(2) Min_Mass_>_3.0,False,0.0,0.4726666666666667,0.5273333333333333
4318919091662928512,0.6726427709402294,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.2793333333333333,0.45733333333333337,0.2633333333333333
4321775627212956672,0.1113154006801498,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.8473333333333334,0.08199999999999999,0.07066666666666667
4322470415447668992,0.5823856387858953,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.2866666666666667,0.452,0.2613333333333333
4322674031257647744,1.3990180264239622,(1) Min_Mass_1.4_to_3.0,(1) Min_Mass_1.4_to_3.0,True,0.19666666666666668,0.4506666666666667,0.3526666666666667
4322888504750904576,1.7696095294729428,(2) Min_Mass_>_3.0,(2) Min_Mass_>_3.0,True,0.0,0.029333333333333333,0.9706666666666667
4323640845564766592,0.7222248969491515,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.462,0.25866666666666666,0.2793333333333333
4323917166580304768,1.9897759177346312,(2) Min_Mass_>_3.0,(2) Min_Mass_>_3.0,True,0.0,0.028000000000000004,0.972
4332707452809027200,1.2734362448277623,(1) Min_Mass_1.4_to_3.0,(2) Min_Mass_>_3.0,False,0.0,0.49333333333333335,0.5066666666666666
4338079013785250816,3.20789903720516,(2) Min_Mass_>_3.0,(2) Min_Mass_>_3.0,True,0.0,0.0,1.0
4341784780293365248,1.1613703103948776,(2) Min_Mass_>_3.0,(2) Min_Mass_>_3.0,True,0.035333333333333335,0.3473333333333333,0.6173333333333333
4350939829495923456,0.3382401367499104,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.46,0.3373333333333333,0.20266666666666666
4357065758529792512,0.3290748829888825,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.6573333333333333,0.16466666666666668,0.17800000000000002
4358206776721307392,1.2345290799171569,(1) Min_Mass_1.4_to_3.0,(1) Min_Mass_1.4_to_3.0,True,0.02333333333333333,0.5906666666666667,0.386
4368964501572821376,1.495587788046461,(1) Min_Mass_1.4_to_3.0,(1) Min_Mass_1.4_to_3.0,True,0.11133333333333333,0.55,0.33866666666666667
4371104181258829312,0.4640074504714182,(0) Min_Mass_<_1.4,(2) Min_Mass_>_3.0,False,0.30266666666666664,0.30866666666666664,0.38866666666666666
4372023720872609664,1.3334306193838386,(1) Min_Mass_1.4_to_3.0,(2) Min_Mass_>_3.0,False,0.0,0.034666666666666665,0.9653333333333333
4373146528403518208,0.0467206530192085,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.728,0.17266666666666666,0.09933333333333333
4376374728902046464,0.7462921902894702,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.22666666666666668,0.49200000000000005,0.2813333333333333
4380698455298807808,1.3914548834847245,(1) Min_Mass_1.4_to_3.0,(1) Min_Mass_1.4_to_3.0,True,0.012,0.6026666666666667,0.3853333333333333
4381923551770706304,1.0158809546902614,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.13466666666666666,0.5313333333333333,0.33399999999999996
4381937914141092736,0.6832456516044692,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.45866666666666667,0.3853333333333333,0.156
4382659743524834688,0.1216966356251761,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.5273333333333333,0.33266666666666667,0.14
4388001961288199936,0.6237387001945774,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.36800000000000005,0.30933333333333335,0.32266666666666666
4389353913913014272,0.7732555114169815,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.5006666666666667,0.20199999999999999,0.29733333333333334
4390288872455057408,0.0490239707515659,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.7973333333333333,0.13066666666666665,0.07200000000000001
4391002837757185664,1.1580333618282803,(2) Min_Mass_>_3.0,(1) Min_Mass_1.4_to_3.0,False,0.20866666666666667,0.414,0.37733333333333335
4393621221618933760,0.0142140630570751,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.73,0.192,0.078
4410103003998422656,1.8382754050951824,(1) Min_Mass_1.4_to_3.0,(2) Min_Mass_>_3.0,False,0.0,0.44799999999999995,0.552
4421976453969626624,0.7092309643362346,(0) Min_Mass_<_1.4,(2) Min_Mass_>_3.0,False,0.0,0.027999999999999997,0.972
4423560442209011200,0.0498759377395452,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.8933333333333333,0.05266666666666667,0.054000000000000006
4429221449619139072,0.1086760276123685,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.8306666666666667,0.10133333333333333,0.068
4433416567517096064,1.0515469525459376,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.36,0.3133333333333333,0.32666666666666666
4434014014647854848,5.366618522702998,(2) Min_Mass_>_3.0,(2) Min_Mass_>_3.0,True,0.0,0.0,1.0
4434276694847446272,0.1128402911292281,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.7226666666666667,0.158,0.11933333333333333
4435196951717944064,1.0840139340803998,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.04533333333333333,0.5866666666666667,0.368
4435919399578688384,1.3355794487320236,(1) Min_Mass_1.4_to_3.0,(2) Min_Mass_>_3.0,False,0.1393333333333333,0.4053333333333333,0.4553333333333333
4438871858879678592,0.8516665768969677,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.0,0.608,0.392
4439376057977840640,1.2256993651533656,(1) Min_Mass_1.4_to_3.0,(1) Min_Mass_1.4_to_3.0,True,0.21133333333333332,0.45266666666666666,0.336
4439514665165956480,0.9988956261988902,(0) Min_Mass_<_1.4,(2) Min_Mass_>_3.0,False,0.0,0.446,0.5539999999999999
4439781880849640192,0.4648697242787468,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.48066666666666663,0.294,0.2253333333333333
4441104421537464576,0.5720569308467623,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.29333333333333333,0.42333333333333334,0.2833333333333333
4445162306638780288,0.9086632821938432,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.24666666666666667,0.49933333333333335,0.254
4447250760259654784,0.7964820579935983,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.027999999999999997,0.6173333333333333,0.3546666666666667
4448839210964601472,1.3407213624070091,(2) Min_Mass_>_3.0,(1) Min_Mass_1.4_to_3.0,False,0.006,0.5646666666666667,0.42933333333333334
4448969090773029376,0.6580318698603159,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.34600000000000003,0.4393333333333333,0.21466666666666667
4449694115612877312,1.0941369519959483,(2) Min_Mass_>_3.0,(2) Min_Mass_>_3.0,True,0.2033333333333333,0.37933333333333336,0.41733333333333333
4455685285754120320,1.607667727473985,(1) Min_Mass_1.4_to_3.0,(1) Min_Mass_1.4_to_3.0,True,0.0,0.584,0.41600000000000004
4458104589290524032,0.5009912775463705,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.6353333333333333,0.24666666666666667,0.11800000000000001
4458561917407819520,3.848498119480049,(2) Min_Mass_>_3.0,(2) Min_Mass_>_3.0,True,0.0,0.0,1.0
4460537224406479232,5.5865669767252095,(2) Min_Mass_>_3.0,(2) Min_Mass_>_3.0,True,0.0,0.0,1.0
4461579355269753600,0.2984781114646363,(0) Min_Mass_<_1.4,(2) Min_Mass_>_3.0,False,0.034,0.42,0.546
4466305777801795840,1.718199321713695,(1) Min_Mass_1.4_to_3.0,(2) Min_Mass_>_3.0,False,0.18333333333333332,0.37666666666666665,0.44
4467096532820388224,0.0005166833440625,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,1.0,0.0,0.0
4467287366807316736,1.231051867997346,(1) Min_Mass_1.4_to_3.0,(1) Min_Mass_1.4_to_3.0,True,0.013333333333333332,0.5833333333333334,0.4033333333333334
4471229180415072000,1.558763744442769,(1) Min_Mass_1.4_to_3.0,(1) Min_Mass_1.4_to_3.0,True,0.013333333333333334,0.6193333333333334,0.36733333333333335
4472284544079961856,1.5926751986435996,(1) Min_Mass_1.4_to_3.0,(1) Min_Mass_1.4_to_3.0,True,0.0,0.502,0.498
4472388821586942336,0.6109632394098446,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.264,0.456,0.28
4477214822952598528,0.9639625934971308,(0) Min_Mass_<_1.4,(2) Min_Mass_>_3.0,False,0.06333333333333334,0.396,0.5406666666666667
4477375626531466624,1.7355203934032082,(1) Min_Mass_1.4_to_3.0,(2) Min_Mass_>_3.0,False,0.0,0.2813333333333333,0.7186666666666668
4477836145791337088,0.5699844733601096,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.29933333333333334,0.37866666666666665,0.322
4479481221343488256,14.385278271165008,(2) Min_Mass_>_3.0,(2) Min_Mass_>_3.0,True,0.0,0.0,1.0
4481268997189733376,0.0075564572367131,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.9159999999999999,0.044,0.04
4481768519067721344,0.10209669333409,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.508,0.3546666666666667,0.13733333333333334
4482490073570430720,1.8001447282418013,(1) Min_Mass_1.4_to_3.0,(2) Min_Mass_>_3.0,False,0.12733333333333335,0.31933333333333336,0.5533333333333333
4484312926415225344,0.9556007962385814,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.37133333333333335,0.26066666666666666,0.368
4485781221108938112,0.4713914652054366,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.244,0.4346666666666667,0.3213333333333333
4485988990146979328,0.0645039889511625,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.5973333333333334,0.27266666666666667,0.13
4487570298323934976,0.462312722860314,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.376,0.43333333333333335,0.19066666666666665
4487660866296633728,0.0111624855092562,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.8740000000000001,0.044000000000000004,0.08199999999999999
4488047726891947008,1.4498635337984491,(1) Min_Mass_1.4_to_3.0,(1) Min_Mass_1.4_to_3.0,True,0.06933333333333333,0.552,0.37866666666666665
4488092287171054592,1.2949842363839146,(2) Min_Mass_>_3.0,(2) Min_Mass_>_3.0,True,0.0,0.025333333333333333,0.9746666666666667
4489201252025933696,0.0276973775810679,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.9573333333333334,0.028666666666666667,0.013999999999999999
4490721395569773184,0.4738320434381285,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.4286666666666667,0.3973333333333333,0.174
4492121864146733568,0.0984147592678851,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.8166666666666668,0.09333333333333334,0.09
4494372186493491968,0.3229890613226022,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.5486666666666666,0.32266666666666666,0.12866666666666668
4495444828808273024,0.4893502895289605,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.6046666666666667,0.23733333333333334,0.158
4497126738000616448,0.0194039700513428,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.6713333333333334,0.18533333333333335,0.14333333333333334
4497554722905454720,0.2891919698173683,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.4726666666666667,0.342,0.18533333333333332
4498742195460467712,0.0425621878854587,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.8113333333333334,0.10733333333333332,0.08133333333333333
4501750115672871936,0.0195032876134478,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.8340000000000001,0.11133333333333333,0.05466666666666667
4503335920679252480,0.6911527627000861,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.37199999999999994,0.314,0.314
4504880631453772800,0.2234964438192835,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.6753333333333333,0.264,0.06066666666666667
4510995805887888000,0.3999510427648619,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.3206666666666667,0.43666666666666665,0.24266666666666667
4512122221182103680,0.927070592119658,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.3953333333333333,0.36266666666666664,0.242
4512172008443634048,0.1842094207152216,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.6566666666666667,0.22866666666666668,0.11466666666666667
4513527912472807936,1.245757927762979,(1) Min_Mass_1.4_to_3.0,(1) Min_Mass_1.4_to_3.0,True,0.11333333333333334,0.5326666666666666,0.354
4515341007127810432,20.5405963143218,(2) Min_Mass_>_3.0,(2) Min_Mass_>_3.0,True,0.0,0.0,1.0
4517850023945981696,1.5755562532676028,(1) Min_Mass_1.4_to_3.0,(1) Min_Mass_1.4_to_3.0,True,0.036000000000000004,0.526,0.43799999999999994
