source_id,m2_true,true_label,predicted_label,correct,prob_soup,prob_inter,prob_hmdr
4456570701850232448,0.43341819080370236,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9406666666666667,0.05533333333333333,0.004
4456978139627871104,0.830447723048102,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.8613333333333334,0.12933333333333333,0.009333333333333334
4457406635626734720,0.2776307627879024,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9226666666666666,0.07733333333333334,0.0
4457818750627466112,0.7420327163465249,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.848,0.14666666666666667,0.005333333333333333
4457991816331902720,0.22150537114810107,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9286666666666666,0.06733333333333333,0.004
4458068545925071104,0.3868868288500196,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9273333333333333,0.06733333333333333,0.005333333333333333
4458341740204668160,0.14628353711319134,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9359999999999999,0.064,0.0
4458718460377014400,0.05562839545350775,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9453333333333334,0.04866666666666667,0.006000000000000001
4458849302260386304,0.03325021863471241,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9213333333333334,0.07466666666666667,0.004
4459433349092723968,0.3943053975088863,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9426666666666667,0.050666666666666665,0.006666666666666667
4459512101613369344,0.3735116285924333,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9406666666666667,0.051333333333333335,0.008
4459684381341377792,0.35887032039935407,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9186666666666666,0.07333333333333333,0.008
4460197715832014336,0.6912553522621759,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.924,0.07466666666666667,0.0013333333333333333
4460418992546999040,0.10881448864837012,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9873333333333334,0.010666666666666666,0.002
4460420023339430272,0.12939818551079518,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.966,0.03,0.004
4460537945960986368,0.4207117956030375,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.946,0.048,0.006000000000000001
4460622470917348352,0.21101256829031018,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9653333333333333,0.024,0.010666666666666666
4460800660520660480,0.053147740337920905,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9533333333333333,0.044000000000000004,0.0026666666666666666
4486355956453676288,0.4033329969351961,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9473333333333334,0.05266666666666667,0.0
4486412375143714048,0.7844699619606924,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9453333333333334,0.048,0.006666666666666667
4486456183807678208,0.4647749120432247,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.902,0.08666666666666666,0.011333333333333332
4486513770729470208,0.8290992337131845,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.8566666666666667,0.13266666666666668,0.010666666666666666
4486599120320236800,0.36745257790155106,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9273333333333333,0.06,0.012666666666666666
4486718279892346624,0.11986978611740694,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.96,0.028666666666666667,0.011333333333333332
4486736731072213376,0.2743098022182799,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9540000000000001,0.046,0.0
4486837748703308544,0.7481327089241794,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.924,0.07066666666666667,0.005333333333333333
4486914851954598016,0.2899457095219436,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.948,0.04533333333333333,0.006666666666666667
4486961856076887168,0.3474433797908614,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9540000000000001,0.042,0.004
4486991474171761920,0.2458925438954538,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9540000000000001,0.04,0.006000000000000001
4487208971314739712,0.07002269066085694,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9533333333333333,0.04466666666666667,0.002
4487283257069198720,0.4166228456128971,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.948,0.04666666666666667,0.005333333333333333
4487283806825008640,0.0650282116768361,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9806666666666666,0.018000000000000002,0.0013333333333333333
4487323732841597184,0.6799165458843739,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.8786666666666667,0.11666666666666665,0.004666666666666667
4487470380205615104,0.645292704658473,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9253333333333333,0.068,0.006666666666666666
4487561124273153280,0.14701968086580172,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9626666666666667,0.03333333333333333,0.004
4487644927675006976,0.2650530420804133,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9640000000000001,0.036000000000000004,0.0
4487649115266884480,0.4610910003192541,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9159999999999999,0.08133333333333333,0.0026666666666666666
4487998832984928512,0.431040821971755,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9520000000000001,0.042666666666666665,0.005333333333333333
4488110914451198464,0.8347691377877748,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9246666666666666,0.07266666666666667,0.0026666666666666666
4488131495932157952,0.3223550906013188,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9546666666666667,0.042666666666666665,0.0026666666666666666
4488252888888206848,0.3122727922047392,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.938,0.06,0.002
4488348443320260864,0.5746398001833857,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.8693333333333334,0.128,0.0026666666666666666
4488395413083305984,0.5789987568100952,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9446666666666667,0.05533333333333333,0.0
4520264276602071552,0.3749887955923986,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9386666666666666,0.05533333333333333,0.006
4520271938824120960,0.42360775033276143,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9326666666666666,0.05866666666666667,0.008666666666666666
4520278192296939904,0.2972642631558016,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9366666666666668,0.06066666666666667,0.0026666666666666666
4520396424160143744,0.5264562098606705,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9526666666666667,0.04333333333333333,0.004
4520496273546768000,0.11398082057261441,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9293333333333333,0.06,0.010666666666666666
4529224437353113088,0.5806925665801078,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9153333333333333,0.078,0.006666666666666667
4529254536484836608,0.15578339849812328,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.978,0.02,0.002
4529402730036047616,0.5791823288481507,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9540000000000001,0.042,0.004
4529503953830521344,0.12409513524339631,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9740000000000001,0.024666666666666667,0.0013333333333333333
4529533297047843584,0.5438949830446654,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9359999999999999,0.06333333333333334,0.0006666666666666666
4529589853178495104,0.25545473710722844,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.946,0.04933333333333333,0.004666666666666667
4529590231135588864,0.35539706154738887,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9533333333333333,0.04,0.006666666666666666
4529661871183403520,0.5422363565609732,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.922,0.06866666666666667,0.009333333333333334
4529676474073302656,0.977516133962827,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.8886666666666667,0.11133333333333333,0.0
4529697124275964416,0.38323196655406294,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9466666666666668,0.04333333333333333,0.01
4529726123896055424,0.24703255627059745,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9693333333333334,0.017333333333333333,0.013333333333333332
4529762957536595456,0.4077551340378832,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9473333333333334,0.048,0.004666666666666667
4529857378098222080,0.21935266740195433,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9546666666666667,0.04533333333333333,0.0
4529879815007707392,0.12536951470585045,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.958,0.03333333333333333,0.008666666666666666
4529891325520411776,0.4098266261325721,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9466666666666668,0.04666666666666667,0.006666666666666667
4529902320636815488,0.19934821530683158,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.946,0.04933333333333333,0.004666666666666667
4529907818195050752,0.24537471446988587,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9520000000000001,0.048,0.0
4529913178314205056,0.36635663698773313,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.938,0.058666666666666666,0.0033333333333333335
4529943998993760256,0.319152590057392,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.966,0.029333333333333336,0.004666666666666667
4529976365867908480,0.7171657654754018,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9206666666666666,0.078,0.0013333333333333333
4529992686744411520,0.05807869231054548,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9686666666666666,0.03133333333333333,0.0
4530004850092025856,0.37591902632295704,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9533333333333333,0.037333333333333336,0.009333333333333334
4530006636798269184,0.39519347570233804,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9546666666666667,0.037333333333333336,0.008
4530030826054848128,0.5217453936199814,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9366666666666668,0.05666666666666667,0.006666666666666667
4530032681480793344,0.48584268475060527,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9133333333333333,0.07933333333333334,0.007333333333333334
4530034743064860928,0.6183119377511037,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9259999999999999,0.066,0.008
4530107448269089152,0.45112823456931206,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9446666666666667,0.048,0.007333333333333333
4530155861141305728,0.8172770516831668,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.878,0.12133333333333333,0.0006666666666666666
4530175957285266560,0.3503359370704356,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9613333333333334,0.03266666666666666,0.006
4530293506254002432,0.5822770826758261,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.938,0.055999999999999994,0.006
4530394077206541312,0.5815612323844098,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9326666666666666,0.06266666666666666,0.004666666666666667
4530416239238428416,0.5697947917386762,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9253333333333333,0.06,0.014666666666666668
4530422488409690368,0.6426603117663954,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.93,0.06533333333333333,0.004666666666666667
4530448468673887872,0.14771910536298435,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.958,0.04066666666666666,0.0013333333333333333
4530470596345320448,0.3490199205790187,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9773333333333334,0.022666666666666665,0.0
4530529110979299840,0.6317358613485208,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9193333333333333,0.07133333333333333,0.009333333333333334
4530551788407151104,0.4869085128547467,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9493333333333334,0.04666666666666667,0.004
4530568727758304896,0.520688612271924,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9326666666666666,0.055999999999999994,0.011333333333333332
4530626692640898432,0.3188429500570503,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9486666666666665,0.04666666666666667,0.004666666666666667
4533483120775309568,0.2219519503732582,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9306666666666666,0.06466666666666666,0.004666666666666667
4533542116447788288,0.5811583483354296,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9313333333333333,0.06666666666666667,0.002
4533551462296703232,0.4824204026988068,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9433333333333332,0.05266666666666667,0.004
4533784215160161664,0.15242403997177306,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.948,0.04933333333333333,0.0026666666666666666
4533897671016785664,0.16538230650190777,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.948,0.050666666666666665,0.0013333333333333333
4533928422983192448,0.4776045556160923,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9653333333333333,0.034,0.0006666666666666666
4533939521179373824,0.5103158792089322,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9646666666666667,0.035333333333333335,0.0
4533976767136726528,0.46631914484301856,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9426666666666667,0.05266666666666667,0.004666666666666667
4534069465403072640,0.4743462809182726,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.8440000000000001,0.154,0.002
4551700207371131904,0.40424563029909233,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9433333333333332,0.05333333333333333,0.003333333333333333
4551839776626314624,0.4878018915674936,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9406666666666667,0.052000000000000005,0.007333333333333334
4551992058986548224,0.15536948085786664,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9346666666666666,0.05533333333333333,0.01
4552374723392302848,0.2685688732655942,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9326666666666666,0.06066666666666667,0.006666666666666667
4552856721802947584,0.5318323245921508,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9359999999999999,0.06066666666666667,0.0033333333333333335
4552915957991028352,0.1496303456624453,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9253333333333333,0.06733333333333333,0.007333333333333334
4553356381115892736,0.06567194477194833,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9726666666666667,0.026000000000000002,0.0013333333333333333
4553404416030313088,0.5087626759219828,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9513333333333334,0.04333333333333333,0.005333333333333333
4553811235332962560,0.18755822887458948,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9486666666666665,0.046,0.005333333333333333
4554651880697622400,0.1489127978154081,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9493333333333334,0.04666666666666667,0.004
4554903771940203904,0.2720837015598379,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9493333333333334,0.04866666666666667,0.002
4658033736443769984,0.5395186334119276,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.946,0.052000000000000005,0.002
4784370646058281472,0.15515995807340655,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.938,0.059333333333333335,0.0026666666666666666
4784577109429343232,0.08303190690449543,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9706666666666667,0.025333333333333333,0.004
4784600306549860736,0.651866463793053,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9073333333333333,0.08133333333333333,0.011333333333333332
4785059490093394432,0.03073589767080896,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9526666666666667,0.044,0.0033333333333333335
4785210398064080768,0.07056155091185856,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9666666666666667,0.030666666666666665,0.0026666666666666666
4785898207010412544,0.6714158770866798,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9113333333333334,0.07533333333333334,0.013333333333333332
4785906698162512128,0.3516974163980443,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9553333333333334,0.042666666666666665,0.002
4785955248472380544,0.11605408833294233,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9466666666666668,0.04333333333333333,0.01
4786199030816238976,0.2831919284775389,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9393333333333334,0.05866666666666667,0.002
4786364576035552896,0.4420290956041163,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.98,0.011333333333333332,0.008666666666666666
4786506378675927424,0.5134842473112539,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.948,0.04466666666666667,0.007333333333333333
4786545205180187904,0.42238496779204754,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9573333333333334,0.042666666666666665,0.0
4786590766193193344,0.6175927490162668,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.934,0.05866666666666667,0.007333333333333333
4786622342792720256,0.12485139851232871,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9786666666666666,0.02,0.0013333333333333333
4786740024894934784,0.44269491688897894,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9420000000000001,0.05,0.008
4786900240059859968,0.1063505853169705,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9773333333333334,0.022666666666666665,0.0
4787116195312392064,0.44625335724210974,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.968,0.027999999999999997,0.004
4787137395270907136,0.24028167250898927,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9166666666666667,0.07533333333333334,0.008
4787204396760843648,0.2959140324540991,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9326666666666666,0.06133333333333333,0.006
4787229273211337856,0.4987593911369952,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9553333333333334,0.036000000000000004,0.008666666666666666
4787318260637619968,0.1982644308171427,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9333333333333332,0.06333333333333332,0.0033333333333333335
4787719071281715328,0.6826041202250044,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9079999999999999,0.08800000000000001,0.004
4787811533337542144,0.5055481340061534,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9373333333333334,0.06266666666666666,0.0
4787888945828050816,0.06156001622629271,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9526666666666667,0.04466666666666667,0.0026666666666666666
4787900074086648704,0.47854432677610936,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.958,0.04,0.002
4788067788266569472,0.35649689431315673,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9413333333333334,0.05666666666666667,0.002
4788159803645832448,0.2532005513605078,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9393333333333334,0.057999999999999996,0.0026666666666666666
4788169561811509504,0.12981509751442058,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9640000000000001,0.024,0.012
4788735913378998016,0.42259171685790764,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9246666666666666,0.07266666666666667,0.0026666666666666666
4788879915042586112,0.17483961735024153,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9833333333333333,0.016666666666666666,0.0
4789012887229900544,0.43785672505358253,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9513333333333334,0.042666666666666665,0.006
4789184200588914688,0.24161276934991965,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9746666666666667,0.023333333333333334,0.002
4789317245792576896,0.15809233347690502,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9733333333333333,0.02066666666666667,0.006
4789638440627006720,0.5640190244495783,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9786666666666666,0.02,0.0013333333333333333
4789831130039764096,0.81400552618377,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.85,0.14733333333333332,0.0026666666666666666
4789838654822401664,0.3644342406385627,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9313333333333333,0.06466666666666666,0.004
4789845183172706432,0.24066354549761684,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.958,0.042,0.0
4790267567436432128,0.33728230547836136,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9373333333333334,0.059333333333333335,0.003333333333333333
4790500526462595456,0.05899781791658699,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.93,0.06666666666666667,0.003333333333333333
4790640885993597568,0.3290078670065564,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9440000000000001,0.05466666666666667,0.0013333333333333333
4790658375100436736,0.6522094311731601,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.922,0.07133333333333333,0.006666666666666667
4790700431420112128,0.25505862925764694,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9466666666666668,0.04933333333333333,0.004
4790801380331444480,0.025971742673187834,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9226666666666666,0.07333333333333333,0.004
4791333887556625664,0.4320392476277234,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9646666666666667,0.032,0.0033333333333333335
4791431812811099648,0.1004936852452795,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.958,0.04,0.002
4791512626915662976,0.22976180509741723,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.982,0.018000000000000002,0.0
4791784790403157760,0.2699793972186057,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.924,0.068,0.008
4792301801386180096,0.6265288940816766,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.86,0.136,0.004
4792655466173359872,0.7192711869398483,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.91,0.08533333333333333,0.004666666666666667
4792970922931323392,0.8703859193852618,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.8860000000000001,0.11066666666666666,0.003333333333333333
4793232808561776896,0.5263489481656862,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9173333333333333,0.08,0.0026666666666666666
4793693233351319168,0.059959766317880116,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9406666666666667,0.04933333333333333,0.01
4793758104537286400,0.6642238510673727,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.978,0.022000000000000002,0.0
4793846821381994368,0.11632724718488736,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9406666666666667,0.05733333333333333,0.002
4793940451668824320,0.4414277024086978,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9453333333333334,0.04933333333333333,0.005333333333333333
4794196427423100544,0.20881092284081035,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9833333333333333,0.015333333333333332,0.0013333333333333333
